Id,Outcome
1647,3
1562,0
2728,3
3630,1
3926,3
364,0
1687,1
2938,3
1981,0
3982,3
2385,3
2985,1
3886,3
1114,0
1126,0
3393,1
3284,3
627,1
3958,3
1269,3
972,2
367,0
3388,3
487,1
704,1
51,1
1765,1
2987,0
287,1
422,1
3371,3
2761,3
2283,1
1591,0
3054,1
3268,0
994,3
1622,0
2377,3
3568,1
2785,0
842,1
1082,1
2270,0
1566,0
3697,0
2998,0
3043,3
1763,0
684,0
3250,0
2194,3
3573,0
1382,1
1503,2
3575,0
1822,0
2793,3
64,0
1937,0
1344,0
620,3
589,0
3655,0
1490,0
126,0
1413,1
527,3
418,0
2396,0
2271,3
2616,3
3356,3
1501,1
2323,0
88,3
2712,3
3139,3
743,1
3430,3
2312,1
1941,3
283,0
2920,1
2223,0
2244,0
3293,0
1660,0
384,2
3392,3
2878,0
982,0
1492,3
1100,3
3653,1
2450,0
2460,3
264,3
1953,0
3777,0
20,3
2049,1
2090,3
3389,1
291,0
33,0
3417,3
247,0
3170,2
1639,0
281,0
1448,3
2503,3
916,0
2593,0
2402,0
3287,3
8,3
427,1
1676,1
2247,3
2372,0
2875,3
857,3
374,0
2577,1
2142,1
2083,2
2758,2
448,1
416,0
3009,1
1858,0
2709,0
612,1
3533,0
78,0
1645,0
3017,1
1818,3
1381,1
378,0
920,0
289,0
1767,0
1223,1
1761,1
3267,1
3063,3
3457,3
852,0
1511,0
294,0
2481,1
3121,1
1440,3
831,0
3923,3
1255,3
3868,0
3498,1
1925,1
184,2
3367,1
1522,3
968,2
3614,3
1357,3
453,3
1499,1
268,1
2316,0
2357,1
969,0
3840,1
1802,1
203,0
1557,3
537,1
1053,1
3220,3
304,0
2926,1
1855,3
185,1
2652,0
359,3
625,1
3258,2
2098,3
3705,1
209,0
3767,3
3131,1
2313,0
3036,1
3360,1
3583,3
3316,3
3969,3
2986,3
2306,0
1825,1
2651,1
488,1
2701,3
2340,1
2961,3
2036,1
766,1
405,1
3114,0
2236,3
2596,0
528,1
1199,0
836,2
2441,3
1869,1
3826,0
689,1
2694,2
3339,3
2366,3
2569,3
138,1
919,3
2350,0
1204,1
3733,0
2699,0
3057,3
3169,3
3020,0
1076,3
226,3
596,2
701,2
2130,3
2845,3
3853,1
856,2
3599,0
3682,1
727,3
587,1
3208,1
1814,1
3952,3
1728,3
960,1
1215,3
1571,0
144,0
1115,0
1975,3
3161,3
191,1
3008,3
1670,3
1505,3
860,3
3795,0
1129,3
505,3
1094,3
1336,0
3643,0
2934,0
53,0
285,1
1588,3
220,0
2210,3
1160,3
2743,3
990,0
3276,3
3019,3
3292,0
1149,3
548,3
2427,3
2154,1
3604,3
1667,0
1299,1
2966,0
646,0
1819,1
2423,3
1891,0
2185,3
2434,3
2408,3
2822,1
941,0
2943,0
1504,0
2012,2
2538,3
2937,2
2600,1
1095,3
2171,1
1302,2
2186,1
3243,3
3261,3
973,1
1380,3
2403,3
3254,1
2179,2
1355,3
2045,3
2302,3
803,0
1029,1
1014,1
308,3
1189,0
2808,3
1152,3
1646,1
3836,1
2554,0
3835,0
3994,1
1964,3
729,2
3459,0
3315,3
1689,3
1885,3
1726,0
1242,0
193,0
2568,3
1080,3
1296,1
2319,1
2113,3
3828,3
2706,1
716,3
1629,0
3282,3
2970,3
1650,0
731,1
1907,3
1881,1
3794,3
3068,0
3896,0
3157,3
683,3
2100,3
65,3
3650,3
2657,3
499,3
999,3
270,1
3469,3
490,3
2224,1
2816,3
3449,3
2992,2
1079,1
1276,3
3128,3
3770,3
938,3
1391,3
895,2
1549,3
3873,2
262,3
2220,0
1060,3
3689,3
1395,1
114,3
2233,0
2500,3
1643,1
3553,3
2429,3
2744,1
2002,3
2805,3
61,3
215,3
271,1
1939,3
1773,3
2128,0
2989,1
1910,3
163,1
379,1
3071,2
1903,3
737,1
3078,3
2735,3
3731,0
3779,1
1241,1
2047,3
3410,3
1746,3
3005,3
3647,3
666,1
1293,3
1579,0
1554,3
80,3
2173,3
3212,3
2667,3
1929,3
3845,3
2405,0
204,3
2453,3
1827,3
921,3
2345,3
744,1
545,3
3347,1
3006,3
2518,1
3559,3
3010,3
543,3
1052,2
2487,0
2172,3
1491,3
3742,3
762,1
1951,0
2184,3
3000,1
2369,2
974,0
2681,3
806,0
113,3
1985,1
3782,3
632,1
235,1
2897,0
3999,3
3026,3
664,3
2482,1
725,1
3159,3
2019,3
3796,2
1337,3
3730,3
3980,3
155,3
3954,0
1010,1
877,3
3273,0
2606,3
2148,1
1843,1
3124,0
