Id,Outcome
1647,2
1562,0
2728,0
3630,0
3926,1
364,0
1687,0
2938,0
1981,0
3982,1
2385,0
2985,0
3886,2
1114,1
1126,0
3393,3
3284,0
627,1
3958,0
1269,3
972,2
367,0
3388,1
487,0
704,0
51,0
1765,1
2987,1
287,0
422,0
3371,0
2761,0
2283,0
1591,0
3054,0
3268,0
994,1
1622,0
2377,0
3568,1
2785,0
842,1
1082,0
2270,1
1566,0
3697,0
2998,0
3043,0
1763,0
684,0
3250,1
2194,0
3573,0
1382,0
1503,2
3575,2
1822,1
2793,3
64,0
1937,0
1344,0
620,0
589,2
3655,1
1490,0
126,0
1413,0
527,0
418,2
2396,0
2271,0
2616,3
3356,0
1501,1
2323,0
88,1
2712,0
3139,0
743,0
3430,0
2312,0
1941,0
283,2
2920,0
2223,0
2244,0
3293,2
1660,0
384,0
3392,3
2878,1
982,0
1492,0
1100,2
3653,0
2450,0
2460,2
264,0
1953,1
3777,0
20,3
2049,0
2090,1
3389,0
291,3
33,0
3417,0
247,0
3170,0
1639,0
281,0
1448,0
2503,0
916,0
2593,2
2402,0
3287,0
8,0
427,0
1676,0
2247,1
2372,0
2875,0
857,1
374,1
2577,1
2142,1
2083,2
2758,0
448,1
416,1
3009,1
1858,1
2709,1
612,2
3533,2
78,1
1645,0
3017,1
1818,1
1381,1
378,0
920,0
289,2
1767,0
1223,1
1761,1
3267,1
3063,1
3457,1
852,1
1511,0
294,1
2481,2
3121,1
1440,1
831,1
3923,0
1255,2
3868,1
3498,1
1925,0
184,1
3367,3
1522,1
968,0
3614,1
1357,2
453,2
1499,1
268,1
2316,0
2357,1
969,1
3840,1
1802,1
203,2
1557,0
537,1
1053,1
3220,2
304,1
2926,0
1855,1
185,1
2652,0
359,1
625,1
3258,0
2098,2
3705,1
209,1
3767,1
3131,1
2313,1
3036,2
3360,1
3583,1
3316,0
3969,1
2986,1
2306,0
1825,1
2651,1
488,1
2701,1
2340,1
2961,1
2036,1
766,2
405,1
3114,1
2236,1
2596,1
528,1
1199,1
836,3
2441,1
1869,1
3826,1
689,1
2694,1
3339,1
2366,1
2569,1
138,3
919,1
2350,1
1204,2
3733,2
2699,0
3057,2
3169,1
3020,0
1076,2
226,1
596,2
701,1
2130,3
2845,0
3853,1
856,2
3599,2
3682,2
727,2
587,0
3208,2
1814,2
3952,2
1728,2
960,2
1215,2
1571,0
144,0
1115,2
1975,2
3161,2
191,2
3008,0
1670,2
1505,3
860,1
3795,0
1129,2
505,2
1094,2
1336,2
3643,2
2934,2
53,0
285,2
1588,2
220,0
2210,2
1160,2
2743,3
990,0
3276,2
3019,2
3292,2
1149,2
548,2
2427,2
2154,2
3604,2
1667,2
1299,2
2966,1
646,2
1819,0
2423,1
1891,2
2185,2
2434,2
2408,2
2822,2
941,2
2943,2
1504,2
2012,0
2538,0
2937,2
2600,2
1095,2
2171,2
1302,0
2186,2
3243,2
3261,3
973,2
1380,2
2403,2
3254,2
2179,2
1355,1
2045,2
2302,2
803,2
1029,2
1014,2
308,2
1189,2
2808,2
1152,2
1646,2
3836,2
2554,2
3835,2
3994,1
1964,3
729,2
3459,1
3315,1
1689,2
1885,3
1726,2
1242,2
193,2
2568,2
1080,2
1296,0
2319,2
2113,2
3828,0
2706,2
716,2
1629,0
3282,2
2970,0
1650,2
731,0
1907,2
1881,2
3794,0
3068,2
3896,2
3157,1
683,2
2100,2
65,2
3650,2
2657,0
499,3
999,3
270,1
3469,3
490,3
2224,1
2816,3
3449,1
2992,3
1079,2
1276,0
3128,3
3770,3
938,0
1391,2
895,3
1549,3
3873,0
262,3
2220,3
1060,3
3689,1
1395,3
114,2
2233,2
2500,3
1643,0
3553,3
2429,2
2744,1
2002,1
2805,3
61,3
215,2
271,3
1939,3
1773,3
2128,1
2989,1
1910,3
163,1
379,3
3071,2
1903,1
737,3
3078,3
2735,3
3731,0
3779,0
1241,3
2047,2
3410,0
1746,2
3005,1
3647,3
666,0
1293,3
1579,3
1554,2
80,0
2173,2
3212,3
2667,1
1929,3
3845,0
2405,0
204,0
2453,0
1827,2
921,3
2345,3
744,3
545,1
3347,1
3006,3
2518,0
3559,1
3010,1
543,3
1052,3
2487,3
2172,3
1491,1
3742,3
762,1
1951,2
2184,3
3000,2
2369,3
974,0
2681,0
806,0
113,3
1985,3
3782,3
632,1
235,0
2897,0
3999,3
3026,2
664,3
2482,3
725,2
3159,3
2019,2
3796,3
1337,1
3730,1
3980,3
155,3
3954,0
1010,1
877,3
3273,0
2606,3
2148,2
1843,3
3124,0
